ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
000449d6f146ad4025085bd2b28ebb91a3c1564ff602086fa93e6b99175c18a9,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)C[C@@H]5C)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0014ffd6d6ede1f6935cb1dd0963c70596f22a25f628f9a4ca8d11848008cb4a,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)OC(C)C)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
0020024e1fe924a995a3f91a5bc036b90a990c96b386b5252389d24469b2f9ea,Cc1ccc(OCCN(C)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)cc1,1.04,2.03,-0.2904626986144325,NONSELECTIVE
003dc832710cf484c494f1da1179703bcc0f1e9277f9b37574e92e54e57b7253,Cn1nncc1Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCO3)n1,0.26,0.21,0.09275405323689871,NONSELECTIVE
004bf3990320b4e77e86502cdcbd9fac2126e7a272e231cd0e50796fa6086f0b,O=C(Nc1c[nH]nc1-c1cc2c(cc1OC(F)F)CCO2)c1cnn2cccnc12,0.21,0.0900000000000001,0.36797678529459393,NONSELECTIVE
007b1a825a107f91fedb35daed62360138db17cb8f4c7fc3dfb2a586d7f1e60a,CNC1CN(C(=O)c2ccc(Nc3nc4c(N5CCC(CO)(c6ccc(C)cc6)CC5)cccn4n3)cc2)C1,0.18,0.15,0.07918124604762482,NONSELECTIVE
00942cd53f91ec091a1cfffd8efbb64685c3492e6c265716c421701288c1dc27,O=C(Nc1cn(CC(=O)N2CCN(CCCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.61,0.709999999999999,-0.06592851370830766,NONSELECTIVE
00a3718ec19dbbc002cae9bef6f85e641b2ccf70125da4fa8d6a9d264dd5153e,CN1CCC2C(C1)OCCN2C(=O)Cn1cc(NC(=O)c2c(N)nn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.33,1.26,0.0234810958495229,NONSELECTIVE
00a45ab40e624b79f1c39b3682f42a2a52f7e91ac5df4a34cf8023aff15b4c7e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CC5(CS(C)(=O)=O)CC5)cccn4n3)cn2)CC1,4.8,7.0,-0.1638568026386696,NONSELECTIVE
00a5ffff7369f27d4ed0a6f2e48ee1043118f60fbbb201d55cc0ab1d6c020163,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC3(CCC3)C2)CC1,39.214793127084,93.9973403879067,-0.3796656373242998,NONSELECTIVE
00be4b4faf63188cda455a2bb231b308fe610bed0306f1e38d4d1f2120f14509,CN1CCC[C@H]1C(=O)N1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,121.0,721.0,-0.7751498944029789,JAK1_SELECTIVE
00c96f51bfee275bf4a5dc7c7e0c3e784ff6fb5effe22520a4975e898af4e64a,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1,0.0433788708479079,0.0178885438199983,0.38470325397914557,NONSELECTIVE
