fold,y_true,y_pred
1,-0.5228787452803374,-0.8368896495315536
1,-0.1870866433571443,-0.07924734451540466
1,0.0,0.13164944454420843
1,-0.18298277912757221,-0.12264789707879249
1,0.8147100267930405,0.27581462847500404
1,0.7519810160233398,0.19362967889928964
1,-0.848732324669351,-1.0216441844765776
1,-0.9208187539523749,-1.0005228534876927
1,0.13214362297518534,0.2964299903390537
1,0.24551266781415038,0.16470007105639048
1,-2.4569178686313755,-1.3484800151611511
1,0.2491831573502452,0.25790558917745093
1,-1.8927900303521312,-1.3726304118071946
1,-0.40461782558408554,-0.379476244425516
1,-0.6532125137753431,-0.6547243086096391
1,0.23027753297520626,0.19832204112727447
1,-0.8239087409443187,-0.6458506471529827
1,-1.4771212547196626,-1.3177017299884295
1,-0.7403626894942441,-0.5415459777686205
1,-0.518513939877888,-0.7334945365389206
1,-0.8872957198087112,-0.6012231467371655
1,-1.7659167939666318,-1.0924533317340093
1,-1.857332496431268,-0.7379566744834604
1,-1.113943352306837,-0.98985227014553
1,-0.3646990755333581,-0.5451720371531742
1,-0.6796648491406323,-0.6815726165050077
1,-0.8286038621526988,-0.7188290851338912
1,-0.9560945143009185,-0.5789242287479368
1,-1.375010048025798,-0.9891603320030942
1,-0.6557448502907386,-0.7172572847815473
1,-0.5528419686577806,-0.7540617644091268
1,-0.842392146638332,-0.5638444723608691
1,-0.6283889300503116,-1.0909248032507475
1,-0.09691001300805624,-0.3267371419275386
1,-0.17609125905568135,-0.5356504532391888
1,-0.9562910721145945,-1.06719316583659
1,-1.3847117429382827,-0.9362745699384197
1,-0.338818556553381,-0.36362315111403926
1,-0.2594721481223612,-0.3412244207071143
1,-0.034762106259211834,-0.059185412633139825
1,-1.7596678446896306,-1.361902872001241
1,-0.22041068710403877,-0.5791062040356098
1,0.08715017571890016,-0.5687706423510703
1,-2.113943352306837,-1.743495138823692
1,-1.5440680443502757,-1.384604230697358
1,-1.2552725051033065,-1.5281786528179335
1,-0.17609125905568135,-0.5749982464186275
1,-1.4819201376014313,-1.0771510438758196
1,-1.2777586532509932,-1.2548144567056243
1,-0.23699208818695627,-0.3373746879687791
1,-0.7661581357243872,-1.1331518743198705
1,-0.8538719643217618,-1.1829259233302183
1,-1.2730012720637376,-0.9912633808303576
1,-0.5963076624388712,-0.6321437228392119
1,1.2109864416088412,-1.0583189591410982
1,-0.821260595654631,-0.878998974949703
1,-1.0907145515668137,-1.0455299586916618
1,-0.5440680443502757,-1.2633555627494792
1,-0.3679767852945943,-1.1649676150652197
1,-0.5740312677277188,-1.1020692846815316
1,-1.3010299956639813,-1.2881153481321468
1,-1.5563025007672877,-1.2967265661526612
1,0.3666259460036354,-0.21888803256228628
1,0.09311702399091715,-0.15217155359268067
1,-0.19904045712664953,-0.27042062708164133
1,-0.3319791320230756,-0.4957560472129368
1,-0.4913616938342731,-0.5526724319572367
1,-0.151267675330649,-0.543764247986938
1,-0.19836765376683374,-0.36098612279257014
1,-0.10266234189714751,-0.2964699568843777
1,-0.09691001300805624,-0.26573448175810477
1,-1.3473300153169498,-1.2653032733124112
1,-1.3979400086720375,-1.139710710711387
1,-1.414249617943785,-1.1719463020611576
1,-1.1702617153949575,-1.1043523516195461
1,-0.9774341721012583,-1.2071099035076265
1,-1.1939099072010784,-1.1873825646041538
1,-1.4254760431426394,-1.2144069485887874
1,-0.08715017571890016,-0.8438160539609467
1,-0.30102999566398125,-0.4735383130443421
1,-0.4220736883887568,-0.7730683344684876
1,-0.6115358832118396,-0.8045872520289196
1,-1.1793876276849105,-0.7836434872736815
1,-1.4360690591766065,-1.1565942974936898
1,-0.7367585652254185,-0.7415372255920584
1,-0.6538152820635048,-1.0442321529051741
1,-0.8066928866262923,-0.6548652780326526
1,1.3424226808222066,1.0039538745472092
1,-0.338818556553381,-0.32525128408297577
1,-0.39280036901962667,-0.37832403866256065
1,-0.4771212547196626,-0.32068281900378165
1,-0.08432088570003593,-0.3761696522313598
1,-0.5026753591920503,-0.37506066720375686
1,-0.31361912297200156,-0.35118452911342984
1,-0.4771212547196626,-0.44676508862575665
1,-0.7781512503836439,-0.9884643351293738
1,-0.7781512503836439,-0.9457159299115513
1,-1.6127838567197355,-1.4244318491775954
1,0.1626059156547921,0.3122594177308532
1,0.17596999855457174,0.30441858389688975
1,-0.8061799739838875,-1.0245829192321632
1,-1.4093694704528197,-1.6572948262047367
1,-1.232996110392154,-1.1611373095929691
1,-1.3222192947339195,-1.381362203021762
1,-1.0,-0.8823854257464236
1,-1.0,-0.8823854257464236
1,-1.2218487496163561,-0.8142244635168132
1,-0.9208187539523749,-0.8142244635168132
1,-0.30102999566398125,-0.8250319569115877
1,-0.7403626894942441,-0.8250319569115877
1,-0.5000014867943587,-0.9608661812394024
1,-0.6170416326987436,-0.9170125148745012
1,-0.6944924064814408,-0.9617167721958065
1,-0.15490195998574308,-0.11140289487448107
1,-0.8450980400142569,-1.2778418167491017
1,-0.04390548569908148,-0.4060380045517625
1,-1.845098040014257,-1.8123012209220948
1,-0.5127853228438921,-0.5868681436524631
1,-0.8004276450947962,-0.506158735677719
1,-0.23303291656887026,-0.33137992761544355
1,0.0,-0.05869352318501038
1,-0.9777236052888476,-1.1580345185285057
1,-1.1949766032160545,-1.1859713642784235
1,0.0,-0.18097408139001567
1,-0.11092602757466441,-0.18809494350944053
1,-0.330413773349191,-0.3009676490331213
1,-0.5228787452803374,-0.5935513757421024
1,-1.7346855566025532,-1.4658882819330368
1,-1.7269987279362624,-1.657133481255534
1,-0.17609125905568135,-0.7880567902392454
1,-1.1136577261986105,-1.346094307914606
1,0.0,-0.11152058153262978
1,-0.21329251923852954,-0.40063360831914346
1,-0.5606673061697371,-0.5091969451274391
1,-1.2965756542377314,-0.7642760613563737
1,-0.7822037943948406,-0.7450000098194135
1,-0.045757490560674796,-0.8106696836793447
1,-0.8372727025023003,-0.7413250638662842
1,-0.5823398090037069,-0.6889776018534688
