fold,y_true,y_pred
1,-0.3357921019231931,-0.4023845062925387
1,-0.1870866433571443,-0.2398929761595354
1,-0.8216169441647336,-0.7112903776454029
1,0.0,-0.4499122881867618
1,-1.1861083798132057,-1.4587370630656595
1,-1.5051499783199063,-1.0548996488608602
1,-1.126177808723848,-1.097747459408622
1,0.0,0.030477329277844356
1,0.0,-0.05735549971051679
1,0.03267316440198176,-0.3146307600855217
1,-0.09288983391078975,-0.30161555726992884
1,-0.848732324669351,-0.6138790020343945
1,0.0,0.052897248637717886
1,-0.30102999566398125,-0.5536161131418483
1,-0.6020599913279625,-0.3978213984071745
1,-1.3010299956639813,-1.3064166071961265
1,-1.0746336182969038,-0.9023159424202478
1,0.0,-0.10861618463543687
1,-0.4740301777425202,-0.5350539455810549
1,-1.4771212547196626,-1.2972240181992458
1,-0.7781512503836439,-0.3585283056416845
1,-0.22184874961635614,-0.549098485592172
1,-0.8239087409443187,-0.38846861867652915
1,-0.5051499783199054,-0.41489936200428773
1,-1.4471580313422194,-1.2190539137529803
1,-0.518513939877888,-0.8111137872225622
1,-2.338013561917151,-2.165481308215868
1,-1.857332496431268,-1.8423698848410468
1,-0.6159957692712545,-0.5225804802058455
1,-0.8450980400142569,-1.006341379695282
1,-1.3832167518513314,-1.2104556045250197
1,-1.3088553331759378,-0.8334140106292047
1,-0.6557448502907386,-0.7775654671863645
1,-1.3893932852496,-0.7983121591587772
1,-0.17609125905568135,-0.4641579864244064
1,-0.6766936096248664,-0.6517354946295875
1,-0.24652098006676937,-0.5188732485372869
1,-0.5740312677277188,-0.6061195985563015
1,-0.4375301220789325,-0.39466867969491104
1,-0.22041068710403877,-0.533739598712646
1,0.08715017571890016,-0.407080664929391
1,-0.6284563261405438,-0.7596494506536802
1,-0.20107240033212914,-0.29087789343381076
1,-0.7661581357243872,-0.892024408928143
1,-0.7720771026714504,-0.6633854939453593
1,-0.9208187539523758,-0.9470793471639753
1,-1.018152262344456,-0.7771742785887028
1,-0.8738898682596776,-0.7799366790367748
1,-1.204119982655925,-1.3358591100424622
1,-1.2430380486862944,-1.1874555690834858
1,-1.4191293077419758,-1.4676419455922955
1,-1.0,-1.0888578668553355
1,-1.0,-1.146347924601799
1,-1.3010299956639813,-0.6106289295255232
1,-1.320739584675871,-1.123793778186671
1,-1.568201724066995,-0.8447576515658637
1,-1.2632414347745815,-0.6568579372705295
1,-0.9030899869919438,-1.1463422157271825
1,-1.4771212547196626,-1.064099278188551
1,-1.3979400086720375,-1.2231823750350987
1,-1.4771212547196626,-1.0933889051923096
1,-1.3979400086720375,-1.644357732485396
1,-1.5228787452803374,-1.427606630749859
1,-1.204119982655925,-1.1838355848888138
1,0.3666259460036354,-0.031700284471635254
1,-0.9428344937700945,-0.6722899716589545
1,-0.32735893438633035,-0.5545625579046733
1,0.045078374735187055,-0.3825701581714238
1,-0.045757490560674796,-0.3832607162756557
1,-0.151267675330649,-0.5901341073731187
1,-0.04420366249205365,-0.5553034504736332
1,-0.19836765376683374,-0.47383170486860204
1,-0.9876662649262755,-0.8132523383991619
1,-1.422334447617187,-0.6881456710468256
1,-1.1333023000931028,-1.1291724258582019
1,0.05115252244738144,-0.11091928273480917
1,-0.09691001300805624,-0.11441696777931976
1,-1.3979400086720375,-0.9419504862928909
1,-1.414249617943785,-0.8603351660976459
1,-0.3723859041996489,-0.5051459797730742
1,-1.4254760431426394,-0.5607439434832096
1,-0.4726443910685916,-0.5179629528986166
1,-0.19188552623891297,-0.2721133045183817
1,-0.7162766632434856,-0.5889437309046995
1,-0.4349235749252074,-0.48006882253772126
1,-0.26884531229258,-0.5142212537474747
1,-1.2730012720637376,-0.863217854587923
1,-0.30102999566398037,-0.39734637191628414
1,-0.46593708776714937,-0.516647114272705
1,-1.0077477780007396,-1.1718278924785723
1,2.0904053825965034,-0.3253955326866696
1,-0.1301133703771553,-0.4640986856918925
1,-0.33252783011489306,-0.4038443653835734
1,-0.08828975779995663,-0.3265665308262732
1,-0.44164893655744386,-0.35852780124302486
1,-0.4600879154208819,-0.9167850724951481
1,0.15490195998574308,-0.048024501201718195
1,-0.621365146523349,-0.7278064752372313
1,-1.5910646070264995,-0.9258645140479351
1,-1.151835009809636,-0.715332794645404
1,-1.1514897640503463,-0.7426886355005415
1,-2.0543576623225928,-1.3825408256553948
1,-2.423245873936808,-1.5031203706139156
1,-1.3802112417116064,-1.332782790153175
1,-0.8061799739838875,-0.8790380408377112
1,-2.0881360887005513,-1.5900223819989836
1,-1.4093694704528197,-1.2322741273670752
1,-2.159867847092566,-1.2367812398126972
1,-1.2367890994092932,-0.5263922371135232
1,-1.3324384599156058,-1.366773752071287
1,-1.4683473304121577,-1.2870968850756577
1,-0.6989700043360187,-0.4176452934998595
1,-0.46852108295774464,-0.46128768219352356
1,-0.9208187539523749,-0.8359457127818978
1,-0.30102999566398125,-0.8441844977619518
1,-0.7403626894942441,-0.7407938884460021
1,-0.9208187539523749,-0.5813724461875239
1,-1.5218926287866976,-0.770914350458654
1,0.0,-0.24841412208614883
1,0.0,-0.19565587860319983
1,-1.443262987458695,-1.181350813009972
1,-0.27036117589752884,-0.39560126698233866
1,-0.5127853228438921,-0.6280776391037128
1,-1.2787536009528289,-1.1965615309534785
1,-1.3594330117513005,-1.241378757078606
1,-1.1949766032160545,-0.9622504637869104
1,-0.3979400086720375,-0.2727463905553652
1,0.0,-0.14872183384839577
1,0.08432088570003593,0.16167343153741603
1,-0.11092602757466441,-0.22457598271904103
1,0.11265459406045775,-0.512584184803394
1,-0.4375301220789325,-0.548794963385009
1,-1.7346855566025532,-1.5694139399937261
1,-0.4883011424844037,-0.4840612827040899
1,-1.3010299956639813,-0.9806490930967753
1,-0.17609125905568135,-0.6225259881740925
1,-0.8938982262807151,-1.0201207919184672
1,1.2552725051033065,0.6689091248347818
1,-0.19627273648709753,-0.3982687916903805
1,-0.5440680443502757,-0.44400795866763865
1,-0.09691001300805624,-0.3221678918189034
1,-1.8419848045901137,-1.200302132670035
1,-1.5965970956264606,-1.3994703827605008
1,-1.204119982655925,-1.0666516609995842
1,-1.0,-1.1044194004946026
1,-0.8159298739801057,-0.7412477068524663
1,-0.35144772761062537,-0.48491518799902983
1,-0.5639788777283403,-0.5323121532097711
1,-0.8440190469576176,-0.8916771748181755
1,-1.3010299956639813,-1.3622633485262907
1,0.0,-0.26075179669154114
1,-0.3979400086720375,-0.3707328066405392
1,-0.3979400086720375,-0.34563701249347023
1,-0.5239367104366721,-0.6712156195421644
1,-0.9007737442647628,-0.8538060057602264
1,-0.3670895643897012,-0.5797796010929834
1,0.15862972606545167,0.28622307799780505
1,0.050824057875670015,0.05687315682161348
1,-1.1047353505200128,-0.31872110507828905
1,-0.21197723476163066,-0.3168054508970645
1,-0.48811663902112556,-0.5113478759119691
1,-0.7841416140728308,-0.3481542518419318
1,-0.5131189079911813,-0.7713599507015161
1,-0.8890752499668562,-0.6265009329424184
1,-0.5026753591920503,-0.35714741429447217
1,-2.2632414347745815,-2.007548311725659
1,-1.7160033436347994,-1.7657318146429348
1,-1.3010299956639813,-1.5567155060562636
1,-0.8944326674594443,-0.869604615335263
1,-0.6564176536505553,-0.7815016328551331
1,-0.8424528658949022,-0.8322837726677909
1,-1.5314789170422554,-0.8313968278759511
1,-0.42866488543881687,-0.42308778391501173
1,-1.3710678622717358,-1.1665403375666497
1,-1.9420080530223132,-1.146466336685076
1,-1.857332496431268,-1.0788880832197898
1,-0.3802112417116055,-0.48657698689136425
1,-1.2108533653148932,-1.1792238345599544
1,-1.079181246047625,-1.1108739486404957
1,-1.26884531229258,-1.3689780559489007
1,-0.404570587571051,-0.333917293098201
1,-0.40748532657826786,-0.6819453705457933
1,-0.7781512503836439,-0.666317145843646
1,-1.2130748253088512,-1.1130671194997104
1,-0.9661417327390325,-1.0739263039744058
1,-0.9294189257142929,-1.0187111539727305
1,-0.3494856763830949,-0.4685701360847637
1,-0.19896832053217395,-0.4898774209499933
1,-0.38021124171160636,-0.1713007106645104
1,-1.0434656937810907,-0.7320592347000914
1,-1.6283889300503116,-1.6335493105697059
1,-0.6184504075161312,-0.4569578396473672
1,-0.460730838531493,-0.4546954720561685
1,0.0,-0.31212830608537967
1,0.0,-0.08312132390108123
1,0.0,-0.10375730957538648
1,0.0,-0.20068316496833843
1,-0.20618429695565865,-0.7166721560136037
1,-0.7659167939666318,-0.9971493941001062
1,-1.7169848005087767,-1.2465619937425128
1,-0.5901452216989629,-0.6537277965347916
1,1.3802112417116064,0.7936680415592574
1,-0.48454368673188686,-0.5022502835228003
1,-1.149816333700966,-1.5137435188981938
1,1.3388046091732582,0.6114593891451643
1,1.3873898263387296,0.5383565247659055
1,-0.8947858242033648,-1.5842319095162063
1,-0.7113792623178385,-0.7448240335192231
1,-0.6778349886836752,-0.6815296012506922
1,-0.7471170166436751,-0.66691765197998
1,0.00010777875273149107,-0.1874267775980863
1,-1.26884531229258,-0.66701119679478
1,-0.5166297960033361,-0.5031455256298991
1,-0.7244946516343056,-0.7613204862093494
1,-1.0134032446733716,-0.7504309317869571
1,-0.11423889126475562,-0.10895384316103168
1,-0.4375301220789325,-0.5331452108809596
1,-0.09727027390130161,-0.5497849893589185
1,-0.3966086423070294,-0.404145568606722
1,0.0,-0.043519405998118266
1,0.0,0.026076660433459187
1,0.0,-0.4248097257932357
1,-0.41300375510791376,-0.7467608863404513
1,0.0,0.10774979060017448
1,-1.0937807546179128,-1.284037714903021
1,-1.3862016054007933,-1.3775306301077528
1,-0.6353716852785132,-0.9258999058272055
1,0.0,-0.1610180796457228
1,0.0,0.10409630051999469
1,0.7403626894942441,-0.027340025240330135
1,0.0,0.2847047659052245
1,1.259637310505756,0.46104124574548017
1,0.0,0.2806628165584298
1,0.0,0.6400750437548874
1,0.0,0.32867703411395205
1,0.7403626894942441,-0.08932701688122313
1,-2.1962946451439684,-1.6059005938727082
1,-1.0934216851622347,-1.3445410113003267
1,-1.198657086954423,-1.444754092834623
1,-1.0134032446733716,-0.6716082843973413
1,0.0,-0.1894405487481614
1,0.0,-0.054127509424234777
1,-0.5325420619597168,-0.6736447931643674
1,-0.6933901269551814,-0.44720081090017955
1,-1.5378190950732744,-1.3057156331548407
1,-0.912616269835083,-1.367403244778678
1,0.6020599913279625,1.0448904444538536
1,-2.1938200260161134,-2.3204448705857827
1,-1.0413926851582254,-0.3777989985422285
1,-0.15490195998574308,-0.2527851518153214
1,-0.15490195998574308,-0.18470791923287377
1,0.0,-0.19945426288327006
1,-0.32192791969320034,-0.01744781933876388
1,0.0772210331236014,-0.07603411056929205
1,-0.24303804868629442,0.16096747679168283
1,0.302535350661298,-0.21717839326993532
1,-0.1484198324578232,-0.345995194200041
1,0.30102999566398125,-0.5278581112058546
1,0.0,-0.05351314964609061
1,0.0,-0.005195408184233974
1,-1.079181246047625,-0.920366854379771
1,0.0,-0.11208524279420384
1,-1.0579919469776868,-0.7825020193838435
1,-1.9121696448438614,-1.611100319774937
1,-2.4266553640072512,-2.2232575853111993
1,0.0,-0.3381228442060734
1,-0.8129133566428557,-0.45848657946025984
1,-0.5038929746004035,-0.5215249642149095
1,-2.7280414522832768,-2.137799301405183
1,-2.508754102588731,-2.8571752779261907
1,-2.8409420802430994,-2.228186806309817
1,-3.0266694283375184,-2.6313795516141227
1,0.0,0.08261428765953643
1,0.0,0.2095361735807117
1,0.0,-0.44833812816033763
1,0.0,-0.3091545824282359
1,-0.6368220975871743,-0.5641277371353915
1,-0.644612342013426,-0.5058222966663205
1,-0.70729539312015,-0.6803324063939447
1,-0.8166095022028195,-0.647820540539182
1,-0.7008541482105697,-0.5962114320273427
1,-0.7533276666586115,-0.5683427170225519
1,-0.5314789170422554,-0.4342601585616531
1,-0.6726410656136697,-0.4138013724156327
1,-0.6989700043360187,-0.5712588816617699
1,-1.0737862141609194,-0.5276791287136509
1,-0.8357691602338235,-0.49079040177689115
1,-0.5440680443502748,-0.2920492204215731
1,-0.134698573897456,-0.37922095883960744
1,-0.24111497034742868,-0.3541417545556217
1,-0.2264874530687644,-0.36193976984960236
1,1.1760912590556813,0.7742193900359136
1,-0.6989700043360187,-1.0253404253252434
1,-2.3979400086720375,-0.8038732106099371
1,-0.71213145039399,-0.5828387553311597
1,-1.0,-0.4480884080663465
1,-1.0,-0.3914717790975409
1,-0.2887955392469692,-0.29910672541931405
1,-0.4771212547196626,-0.3027390953621014
1,-0.6020599913279625,-0.4105855544748136
1,-0.37174608568724743,-0.3959625813230402
1,1.740362689494244,1.206650731906448
1,-1.388483767677596,-1.3372213160438051
1,-1.443262987458695,-1.0068629962041107
1,-1.230448921378274,-1.0683490922585945
1,-1.5112755309539683,-1.3208734502690727
1,2.084320885700036,1.3442932109378571
1,0.9935975083908692,0.4459739126199001
1,-1.3010299956639813,-0.6172998362070621
1,-0.29081083048229495,-0.5870987437816575
1,0.0,-0.7297088683534594
1,-0.30102999566398125,-0.4157078481361843
1,-0.9744458955276123,-0.8742539711118887
1,-0.3679767852945943,-0.6765770276220034
1,-0.6690067809585756,-0.7788264699943047
1,-0.808114473761087,-0.7574300593334101
1,-0.7290424704462488,-0.7897838866290869
1,-0.5700192809338134,-0.627059259484731
1,-0.2536053457358438,-0.6363252853516563
1,-0.16840443038939057,-0.5837813737191068
1,-0.30102999566398125,-0.2812701350319313
1,-0.30102999566398125,-0.43603928459317054
1,-0.29711633838748064,-0.2714347804747533
1,-0.30102999566398125,-0.3404951515801839
1,-0.13070197070604372,-0.28207633645920877
1,-0.6488033948702885,-0.4732169619618318
1,-0.2211182288690008,-0.3827124577677049
1,-1.0395085412836735,-1.1091997611873101
1,-1.020203386088287,-0.9865223063051822
1,-1.3929480631145381,-1.3261295038056613
1,-1.594234653816006,-1.3260789878752401
1,-1.117456579265843,-1.1847811409893445
1,-1.3424226808222066,-1.448792888087994
1,-1.6922366216770506,-1.3739781708602834
1,-1.50991376811597,-1.3954401525982343
1,-1.2155998003393549,-0.8455526749913549
1,-0.31527043477859173,-0.5879513008759444
1,-1.2024201977780304,-0.5968244440065318
1,-0.7781512503836439,-0.9032839025315247
1,-1.528273777167044,-1.2031256843016613
1,-0.7634279935629378,-0.7545944984667678
1,-1.0,-0.43998768698846485
1,0.0,-0.26789343811050437
1,0.6020599913279625,-0.18649213028552641
1,-1.0,-0.3978200234576803
1,-0.6931404606752949,-0.47814450450400303
1,-0.7955365657786055,-0.6644604342162099
1,-0.7995866783816217,-0.5439386094193377
1,-0.5913361259361896,-0.5434395301222411
1,-0.6056052720926122,-0.5613507473946605
1,-0.9062716457781326,-0.3924001571818086
1,0.0,-0.38202713992202364
1,-0.7672348358945449,-0.46349950861555494
1,-0.479055754496863,-0.6377476392180167
1,-0.19542414077975234,-0.3638511503533587
1,-0.6079421735539166,-0.8142192045489018
1,-0.70472233322511,-0.9021844008327741
1,-0.47127208237339513,-0.6656076233967709
1,-0.4999841376791663,-0.7401612611452819
1,-0.9229848157088822,-0.7023882385400955
1,-0.5605087756033109,-0.59077821371576
1,-0.42247728842341825,-0.6027399838334508
1,-0.22094772339709845,-0.6575755332443012
1,-0.5603052432209612,-0.7466504868024375
1,-0.5412007931861664,-0.5722492387943449
1,-0.37485318836652937,-0.6244149106584601
1,-0.9603526399579447,-0.569604424021907
1,-0.2428482761327384,-0.7079398218337536
1,-0.5300573299074607,-0.8426869596047166
1,-0.785729099900708,-0.621902514771695
1,-0.35110886000729824,-0.736046244000014
1,-1.5378190950732744,-0.8304044096472574
1,-1.699693225955114,-1.1505549620817888
1,-1.3954512082683426,-1.0648629207191946
1,-1.6495782291202499,-1.128336118027486
1,-1.8148740574083835,-1.5203018534851553
1,-1.6300887149282062,-1.440878970088071
1,-1.3309932190414244,-0.5061375314115075
1,-1.2106727479357442,-1.5101207408603974
1,-1.5824130364264946,-1.0674480873675163
1,-1.4206723924623326,-1.3356885815752104
1,-1.5529998652172008,-0.9889551339475664
1,-1.0522732830226769,-1.198697282773511
1,-1.515211304327801,-1.2664104641521123
1,-1.03252922482692,-1.4244752802435934
1,-1.100900495740861,-1.2918028826834793
1,-1.9023137678721662,-1.0639700105214724
1,-1.5227236124042802,-1.3952981819995405
1,-2.367355921026019,-1.1767213459746937
1,-2.0253058652647704,-1.337507115961592
1,-1.7895807121644252,-1.5168837881188122
1,-1.5235463772056734,-1.3014141608664325
1,-1.7638682312913625,-0.8866433206058375
1,-1.5292189233113564,-1.1277226894123211
1,-1.8380616118598416,-0.5384479540811898
1,-1.3309932190414244,-0.5682098465325911
1,-1.8769871844277386,-1.8192400862328513
1,-1.5708022975975204,-1.621593513606994
1,-1.3868964149592022,-0.9742383499378193
1,-1.7853298350107671,-0.5543335920641084
1,-0.8432872195371282,-1.5559765047911602
1,-1.1456128582964702,-1.4044145968699793
1,-0.30102999566398125,-0.9144431724646515
1,0.6951770153188797,0.8710206024892853
1,-1.2892190346309942,-1.514921287381632
1,-0.4202164033831899,-0.6956323417220648
1,-1.2167521925969762,-1.1935992466850678
1,-1.3957166532261231,-1.61547431385545
1,-1.290564561985816,-1.100492116133082
1,1.5642714304385628,1.2828173950640078
1,-0.6127838567197355,-0.6434048148015482
1,-1.0534015926312401,-1.0288084782465277
1,-0.9702081297444902,-0.4524204685015927
1,-0.7989348563069356,-0.7094042603743911
1,-0.5330562595094737,-0.6428024667680836
1,0.0,-0.06981057750480357
1,0.279840696594043,-1.6064043317387044
1,-0.1424081458531088,-0.37643358974233
1,-1.08167004645132,-0.7409066176976313
1,0.0,-0.2248105106305273
1,0.0,-0.3993795664284273
1,-0.6458389159065492,-0.59777924076825
1,-0.8031681201868599,-0.6470980195289975
1,-1.0700378666077555,-1.395547229599291
1,-0.6722413466622505,-0.5002924803507715
1,-0.7110497699297014,-0.5389125461306743
1,-0.2639451480479682,-0.4382686954208056
1,0.0,-0.44893201868673266
1,0.0,-0.24184278491899583
1,-0.7447274948966935,-0.5599991682943279
1,0.0,-0.2413732892930556
1,0.0,-0.5085214829183858
1,-1.1505139038522927,-1.0834338105372612
1,0.79707326088554,-0.020697196044280664
1,-0.9504068849081397,-0.7815918983511416
1,-0.775216817044595,-0.5825578827718358
1,0.0,-0.4636547079723027
1,-0.5633074023359459,-0.8866466199331831
1,-0.8076062297219195,-0.7719395666271073
1,-0.2730012720637376,-0.7618328288958403
1,-0.4890204780193699,-0.5875539107633038
1,-0.8550907278940816,-0.6279085446666299
1,0.13848130992364283,-0.4336212793359499
1,-0.45229767099463025,-0.5191025996624763
1,-0.4293484729236612,-0.49421654778778945
1,-1.3802112417116064,-1.5300859833897633
1,0.48323932891565047,0.314356091579781
1,0.10584251126615385,0.2573107678400309
1,-1.5440680443502757,-1.2590041791916227
1,-0.06494080693301463,-0.5989729553388126
1,-1.269512944217916,-1.191686586144403
1,-0.6146491186359828,-0.8867690357393851
1,-1.174018250432816,-1.0141595518637287
1,-0.6197887582883936,-0.6737067803794575
1,-1.5567331348946913,-1.435567975749777
1,-1.3332146790353825,-1.31317252503771
1,-1.3976121155028922,-1.6629606927679967
1,-1.2900346113625183,-1.2853187680057392
1,-0.9208187539523758,-0.938843202508187
1,-1.0969100130080562,-1.3707382243929387
1,-1.3010299956639813,-1.3189341064507856
1,0.7781512503836439,0.44023595247830355
1,1.1383026981662816,1.328016326548504
1,-2.499397649430815,-1.874319983220458
1,-2.214679773167946,-1.3598293328060607
1,-1.4832443397784516,-1.6925859080743384
1,-2.3872161432802645,-2.1836146583941094
1,-1.794074216480813,-1.1272755536730943
1,-1.9897463656344465,-2.5649826309482595
