fold,y_true,y_pred
1,-0.3357921019231931,-0.6599244038860635
1,-0.1870866433571443,-0.6599244038860635
1,-0.8216169441647336,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.1861083798132057,-0.6599244038860635
1,-1.5051499783199063,-0.6599244038860635
1,-1.126177808723848,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.03267316440198176,-0.6599244038860635
1,-0.09288983391078975,-0.6599244038860635
1,-0.848732324669351,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.6020599913279625,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-1.0746336182969038,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.4740301777425202,-0.6599244038860635
1,-1.4771212547196626,-0.6599244038860635
1,-0.7781512503836439,-0.6599244038860635
1,-0.22184874961635614,-0.6599244038860635
1,-0.8239087409443187,-0.6599244038860635
1,-0.5051499783199054,-0.6599244038860635
1,-1.4471580313422194,-0.6599244038860635
1,-0.518513939877888,-0.6599244038860635
1,-2.338013561917151,-0.6599244038860635
1,-1.857332496431268,-0.6599244038860635
1,-0.6159957692712545,-0.6599244038860635
1,-0.8450980400142569,-0.6599244038860635
1,-1.3832167518513314,-0.6599244038860635
1,-1.3088553331759378,-0.6599244038860635
1,-0.6557448502907386,-0.6599244038860635
1,-1.3893932852496,-0.6599244038860635
1,-0.17609125905568135,-0.6599244038860635
1,-0.6766936096248664,-0.6599244038860635
1,-0.24652098006676937,-0.6599244038860635
1,-0.5740312677277188,-0.6599244038860635
1,-0.4375301220789325,-0.6599244038860635
1,-0.22041068710403877,-0.6599244038860635
1,0.08715017571890016,-0.6599244038860635
1,-0.6284563261405438,-0.6599244038860635
1,-0.20107240033212914,-0.6599244038860635
1,-0.7661581357243872,-0.6599244038860635
1,-0.7720771026714504,-0.6599244038860635
1,-0.9208187539523758,-0.6599244038860635
1,-1.018152262344456,-0.6599244038860635
1,-0.8738898682596776,-0.6599244038860635
1,-1.204119982655925,-0.6599244038860635
1,-1.2430380486862944,-0.6599244038860635
1,-1.4191293077419758,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-1.320739584675871,-0.6599244038860635
1,-1.568201724066995,-0.6599244038860635
1,-1.2632414347745815,-0.6599244038860635
1,-0.9030899869919438,-0.6599244038860635
1,-1.4771212547196626,-0.6599244038860635
1,-1.3979400086720375,-0.6599244038860635
1,-1.4771212547196626,-0.6599244038860635
1,-1.3979400086720375,-0.6599244038860635
1,-1.5228787452803374,-0.6599244038860635
1,-1.204119982655925,-0.6599244038860635
1,0.3666259460036354,-0.6599244038860635
1,-0.9428344937700945,-0.6599244038860635
1,-0.32735893438633035,-0.6599244038860635
1,0.045078374735187055,-0.6599244038860635
1,-0.045757490560674796,-0.6599244038860635
1,-0.151267675330649,-0.6599244038860635
1,-0.04420366249205365,-0.6599244038860635
1,-0.19836765376683374,-0.6599244038860635
