fold,y_true,y_pred
1,-0.3357921019231931,-0.3313556798102421
1,-0.1870866433571443,-0.16155127425727528
1,-0.8216169441647336,-0.601325664053483
1,0.0,-0.22207349895068987
1,-1.1861083798132057,-1.3314863996328266
1,-1.5051499783199063,-1.2290355712031287
1,-1.126177808723848,-1.0006963638726787
1,0.0,0.4053920970226922
1,0.0,-0.17211543731689247
1,0.03267316440198176,-0.22159666135038777
1,-0.09288983391078975,-0.18595456069329092
1,-0.848732324669351,-0.8925314853308369
1,0.0,0.08967481031368267
1,-0.30102999566398125,-0.6018395483292927
1,-0.6020599913279625,-0.4704458826033743
1,-1.3010299956639813,-1.2580094561000341
1,-1.0746336182969038,-0.8755432438168004
1,0.0,0.029740835870049685
1,-0.4740301777425202,-0.49069707481314273
1,-1.4771212547196626,-1.5553544423776726
1,-0.7781512503836439,-0.18755953347205304
1,-0.22184874961635614,-0.34750657472051494
1,-0.8239087409443187,-0.45474152875253815
1,-0.5051499783199054,-0.11158460042089711
1,-1.4471580313422194,-1.264010641879943
1,-0.518513939877888,-0.9387268937931864
1,-2.338013561917151,-1.9640215009021338
1,-1.857332496431268,-1.2066440030191259
1,-0.6159957692712545,-1.095420329368314
1,-0.8450980400142569,-1.2642110182116335
1,-1.3832167518513314,-1.2492794805276075
1,-1.3088553331759378,-0.7399984559175192
1,-0.6557448502907386,-0.6866928182401598
1,-1.3893932852496,-0.765559408333683
1,-0.17609125905568135,-0.3653497819587485
1,-0.6766936096248664,-0.748012848825648
1,-0.24652098006676937,-0.4520902281364058
1,-0.5740312677277188,-0.718009083208594
1,-0.4375301220789325,-0.6375120133284529
1,-0.22041068710403877,-0.6823033053058006
1,0.08715017571890016,-0.7176330222249199
1,-0.6284563261405438,-0.6778563290776064
1,-0.20107240033212914,-0.29304928216233067
1,-0.7661581357243872,-1.072337250844584
1,-0.7720771026714504,-1.0369634888659838
1,-0.9208187539523758,-1.0408229938926892
1,-1.018152262344456,-0.8204407933456557
1,-0.8738898682596776,-1.0233737542695651
1,-1.204119982655925,-1.3114883610767136
1,-1.2430380486862944,-1.315130519682563
1,-1.4191293077419758,-1.4649546229325179
1,-1.0,-0.983408700760439
1,-1.0,-1.0379497779437263
1,-1.3010299956639813,-1.2925950112002413
1,-1.320739584675871,-1.218469796249636
1,-1.568201724066995,-1.4441897201453309
1,-1.2632414347745815,-1.3873995777859673
1,-0.9030899869919438,-1.3304357984443467
1,-1.4771212547196626,-1.2974647622503068
1,-1.3979400086720375,-1.2743574240983262
1,-1.4771212547196626,-1.2971551219943966
1,-1.3979400086720375,-1.5177720006031752
1,-1.5228787452803374,-1.3221768386796378
1,-1.204119982655925,-1.3123564986322607
1,0.3666259460036354,-0.1550616213670548
1,-0.9428344937700945,-0.36177767826161417
1,-0.32735893438633035,-0.38348210819751466
1,0.045078374735187055,-0.0597302516172173
1,-0.045757490560674796,-0.14514838622026255
1,-0.151267675330649,-0.2774317211610886
1,-0.04420366249205365,-0.28592060234120165
1,-0.19836765376683374,-0.18721559487982156
1,-0.9876662649262755,-0.4694269171065541
1,-1.422334447617187,-0.7395817314376815
1,-1.1333023000931028,-1.0478359684973977
1,0.05115252244738144,-0.32664456874900866
1,-0.09691001300805624,-0.06185839098464701
1,-1.3979400086720375,-1.0895084105022341
1,-1.414249617943785,-1.0757027205051644
1,-0.3723859041996489,-0.4702649439930079
1,-1.4254760431426394,-1.1039453218926512
1,-0.4726443910685916,-0.43139722315371176
1,-0.19188552623891297,-0.15032710136958882
1,-0.7162766632434856,-0.4908207506811911
1,-0.4349235749252074,-0.4924941033570244
1,-0.26884531229258,-0.35225158714568844
1,-1.2730012720637376,-0.8521197254137792
1,-0.30102999566398037,-0.30794244577555474
1,-0.46593708776714937,-0.461299812425541
1,-1.0077477780007396,-1.2269977352812147
1,2.0904053825965034,1.2827918259827362
1,-0.1301133703771553,-0.45058115668873533
1,-0.33252783011489306,-0.38014493953897927
1,-0.08828975779995663,-0.3521791971462798
1,-0.44164893655744386,-0.3813389455180261
1,-0.4600879154208819,-0.28113335201478035
1,0.15490195998574308,0.020364309105463343
1,-0.621365146523349,-0.5386998582426381
1,-1.5910646070264995,-1.4090161717738345
1,-1.151835009809636,-0.72098588907336
1,-1.1514897640503463,-0.7833239371455779
1,-2.0543576623225928,-1.5955435201777215
1,-2.423245873936808,-1.6310452883727655
1,-1.3802112417116064,-1.7119107063947292
1,-0.8061799739838875,-0.929763310204155
1,-2.0881360887005513,-1.7400915041109888
1,-1.4093694704528197,-1.5770078636563678
1,-2.159867847092566,-1.7188970488692434
1,-1.2367890994092932,-1.111269321310068
1,-1.3324384599156058,-1.3858707955908072
1,-1.4683473304121577,-1.4794883022700613
1,-0.6989700043360187,-0.6454732482940243
1,-0.46852108295774464,-0.4386557701155682
1,-0.9208187539523749,-0.9032727040117758
1,-0.30102999566398125,-1.0078478786697809
1,-0.7403626894942441,-0.8909701175041512
1,-0.9208187539523749,-0.9177850913210526
1,-1.5218926287866976,-1.445180370292868
1,0.0,0.0
1,0.0,0.0
1,-1.443262987458695,-1.4190579388878453
1,-0.27036117589752884,-0.3245378945462222
1,-0.5127853228438921,-0.6085814796944808
1,-1.2787536009528289,-1.2573948803857133
1,-1.3594330117513005,-1.3476206680733278
1,-1.1949766032160545,-1.1261110464236137
1,-0.3979400086720375,-0.3154391259853188
1,0.0,-0.1652448732612331
1,0.08432088570003593,0.09145327410433753
1,-0.11092602757466441,-0.1710890250447517
1,0.11265459406045775,-0.4111505660181962
1,-0.4375301220789325,-0.6358565131603391
1,-1.7346855566025532,-1.601201432598769
1,-0.4883011424844037,-0.38007367117199226
1,-1.3010299956639813,-1.2671693994970925
1,-0.17609125905568135,-0.5873151813721867
1,-0.8938982262807151,-1.266636562392944
1,1.2552725051033065,1.002547335062779
1,-0.19627273648709753,-0.32210148365357655
1,-0.5440680443502757,-0.4507200575384982
1,-0.09691001300805624,-0.28967969943445154
1,-1.8419848045901137,-1.5129926674429015
1,-1.5965970956264606,-1.5176361192593029
1,-1.204119982655925,-1.2837922131381212
1,-1.0,-1.0480372358698236
1,-0.8159298739801057,-0.8191433682234402
1,-0.35144772761062537,-0.47074405235041555
1,-0.5639788777283403,-0.5371404193672926
1,-0.8440190469576176,-0.6768472820507287
1,-1.3010299956639813,-1.2367980455679977
1,0.0,-0.032677294352453014
1,-0.3979400086720375,-0.3657975523249894
1,-0.3979400086720375,-0.2654458134615519
1,-0.5239367104366721,-0.36585010136576424
1,-0.9007737442647628,-0.7299162414980428
1,-0.3670895643897012,-0.44172767545327546
1,0.15862972606545167,0.23351194915641976
1,0.050824057875670015,0.16109659311039404
1,-1.1047353505200128,-0.4481122816507249
1,-0.21197723476163066,-0.13397023876307096
1,-0.48811663902112556,-0.3926063044430564
1,-0.7841416140728308,-0.4032752828599553
1,-0.5131189079911813,-0.7106761067160849
1,-0.8890752499668562,-0.4874111805972418
1,-0.5026753591920503,-0.4535693979121252
1,-2.2632414347745815,-2.028876265313827
1,-1.7160033436347994,-1.5819389327094229
1,-1.3010299956639813,-1.5063087551655192
1,-0.8944326674594443,-0.8348026419696535
1,-0.6564176536505553,-0.7885157446026544
1,-0.8424528658949022,-0.8673076631688689
1,-1.5314789170422554,-1.250623162666991
1,-0.42866488543881687,-0.43473032508594445
1,-1.3710678622717358,-1.247821962557193
1,-1.9420080530223132,-1.4404348249403385
1,-1.857332496431268,-1.3531884113876083
1,-0.3802112417116055,-0.5455863778862051
1,-1.2108533653148932,-1.2109956800554094
1,-1.079181246047625,-1.1796808805509662
1,-1.26884531229258,-1.3064144698471645
1,-0.404570587571051,-0.201796194759223
1,-0.40748532657826786,-0.38908443231393347
1,-0.7781512503836439,-0.838008194616455
1,-1.2130748253088512,-0.9872962260735517
1,-0.9661417327390325,-1.1099212712070945
1,-0.9294189257142929,-1.0491555420220897
1,-0.3494856763830949,-0.12992466933984165
1,-0.19896832053217395,-0.14875692907837407
1,-0.38021124171160636,0.09262925365105552
1,-1.0434656937810907,-0.7436004883985732
1,-1.6283889300503116,-1.4908193390530107
1,-0.6184504075161312,-0.47591379987869786
1,-0.460730838531493,-0.3508583964853009
1,0.0,0.12381384981291328
1,0.0,0.14158238628012318
1,0.0,0.1146403006684079
1,0.0,0.0
1,-0.20618429695565865,-0.6099014089881077
1,-0.7659167939666318,-1.2178424091267457
1,-1.7169848005087767,-1.3749809819324015
1,-0.5901452216989629,-0.6571960808459791
1,1.3802112417116064,0.7808501105066256
1,-0.48454368673188686,-0.6363733605157821
1,-1.149816333700966,-1.3798110391742302
1,1.3388046091732582,0.7804989099644143
1,1.3873898263387296,0.7734849120966829
1,-0.8947858242033648,-1.3480026541845904
1,-0.7113792623178385,-0.6550952327892096
1,-0.6778349886836752,-0.7077641539958313
1,-0.7471170166436751,-0.5830458714816767
1,0.00010777875273149107,0.2287886696635412
1,-1.26884531229258,-0.6921331401150878
1,-0.5166297960033361,-0.45774518688070437
1,-0.7244946516343056,-0.7368808239734075
1,-1.0134032446733716,-0.6837962677316984
1,-0.11423889126475562,-0.04219823222773318
1,-0.4375301220789325,-0.6159079730093143
1,-0.09727027390130161,-0.5345069062132604
1,-0.3966086423070294,-0.46680376773291904
1,0.0,0.0
1,0.0,0.2519477091128666
1,0.0,-0.03283878898342188
1,-0.41300375510791376,-0.6819796924068197
1,0.0,0.49147622235640653
1,-1.0937807546179128,-1.2252728484855884
1,-1.3862016054007933,-1.445526075903873
1,-0.6353716852785132,-0.6982339128480433
1,0.0,0.0
1,0.0,0.03480725378988488
1,0.7403626894942441,0.05040632004024601
1,0.0,0.07480725378988488
1,1.259637310505756,0.3337585409024028
1,0.0,0.0
1,0.0,0.5217157134527152
1,0.0,0.37088859093696597
1,0.7403626894942441,0.21730155305838836
1,-2.1962946451439684,-1.7365599950915487
1,-1.0934216851622347,-1.3043125394208261
1,-1.198657086954423,-1.3800453321150439
1,-1.0134032446733716,-0.620994907048278
1,0.0,-0.04922901515953953
1,0.0,0.262053904670788
1,-0.5325420619597168,-0.6537658108509652
1,-0.6933901269551814,-0.7907664884101686
1,-1.5378190950732744,-1.212461869383324
1,-0.912616269835083,-1.1765831312000063
1,0.6020599913279625,1.0050337302581251
1,-2.1938200260161134,-2.4766336350939766
1,-1.0413926851582254,-0.4884912595221678
1,-0.15490195998574308,-0.30320678401256257
1,-0.15490195998574308,-0.11176225001404556
1,0.0,0.04414442439717916
1,-0.32192791969320034,-0.14069854023880354
1,0.0772210331236014,-0.09202474337158247
1,-0.24303804868629442,-0.11189469057311159
1,0.302535350661298,0.0335577771653311
1,-0.1484198324578232,-0.6956766269731878
1,0.30102999566398125,-0.12672544136689276
1,0.0,0.0555785185695594
1,0.0,0.033440892408735025
1,-1.079181246047625,-0.6909882167324277
