fold,y_true,y_pred
1,-0.5228787452803374,-0.4471948852738086
1,-0.1870866433571443,-0.2791164591612235
1,0.0,-0.4754435698097185
1,-0.18298277912757221,-0.21063819746137308
1,0.8147100267930405,0.15855725478947585
1,0.7519810160233398,0.2676884349477418
1,-0.848732324669351,-0.7011151177516084
1,-0.9208187539523749,-0.8601984672838572
1,0.13214362297518534,-0.061567476991145564
1,0.24551266781415038,-0.5156503259803598
1,-2.4569178686313755,-0.8800651049920185
1,0.2491831573502452,-0.23605510418104533
1,-1.8927900303521312,-1.3095814701111403
1,-0.40461782558408554,-0.48173065933560816
1,-0.6532125137753431,-0.5037425858505999
1,0.23027753297520626,0.027073465574412092
1,-0.8239087409443187,-1.138028358900379
1,-1.4771212547196626,-1.250250465664677
1,-0.7403626894942441,-0.48510563390823896
1,-0.518513939877888,-0.9039714431581897
1,-0.8872957198087112,-0.5986615169659946
1,-1.7659167939666318,-1.703813816131856
1,-1.857332496431268,-1.8759549829824083
1,-1.113943352306837,-0.8615405918311969
1,-0.3646990755333581,-0.6910849511951004
1,-0.6796648491406323,-0.5254365477054737
1,-0.8286038621526988,-0.6878837179442886
1,-0.9560945143009185,-0.6591717931984584
1,-1.375010048025798,-0.8255468459778483
1,-0.6557448502907386,-0.7459161825386755
1,-0.5528419686577806,-0.8004553805779837
1,-0.842392146638332,-0.7590296275176449
1,-0.6283889300503116,-1.000588901485674
1,-0.09691001300805624,-0.5328545524547402
1,-0.17609125905568135,-0.6768599907612798
1,-0.9562910721145945,-0.8860361516011862
1,-1.3847117429382827,-0.6816627127853925
1,-0.338818556553381,-0.5058588508878231
1,-0.2594721481223612,-0.623462627713592
1,-0.034762106259211834,-0.5728957783607115
1,-1.7596678446896306,-0.8981452462866837
1,-0.22041068710403877,-0.5813126011889692
1,0.08715017571890016,-0.5352660803077096
1,-2.113943352306837,-1.3183959256583273
1,-1.5440680443502757,-1.2492561101728143
1,-1.2552725051033065,-1.3511745429257631
1,-0.17609125905568135,-0.5125919216308253
1,-1.4819201376014313,-0.9806745992305583
1,-1.2777586532509932,-0.6776538702879532
1,-0.23699208818695627,-0.4016756437170582
1,-0.7661581357243872,-0.8440535810606011
1,-0.8538719643217618,-0.9491534999312671
1,-1.2730012720637376,-0.8779899587294141
1,-0.5963076624388712,-0.6553725488977067
1,1.2109864416088412,-1.0801504120093472
1,-0.821260595654631,-0.961103161612777
1,-1.0907145515668137,-1.192531221697839
1,-0.5440680443502757,-0.8831145799703177
1,-0.3679767852945943,-0.9981751624437416
1,-0.5740312677277188,-0.9811316318147538
1,-1.3010299956639813,-0.6488067529440618
1,-1.5563025007672877,-0.67487422351597
1,0.3666259460036354,-0.045118767826420214
1,0.09311702399091715,0.14837975500334782
1,-0.19904045712664953,-0.22620777601607495
1,-0.3319791320230756,-0.49520629501414354
1,-0.4913616938342731,-0.8425952025205384
1,-0.151267675330649,-0.8394585833098351
1,-0.19836765376683374,-0.7248478044221945
1,-0.10266234189714751,-0.34536979604249074
1,-0.09691001300805624,-0.3488032119467446
1,-1.3473300153169498,-1.207121849704392
1,-1.3979400086720375,-0.9135542274875842
1,-1.414249617943785,-1.010412143509675
1,-1.1702617153949575,-0.9210503516688872
1,-0.9774341721012583,-1.0354507689705443
1,-1.1939099072010784,-1.0475891944010385
1,-1.4254760431426394,-0.9517863054302519
1,-0.08715017571890016,-0.7972292371995525
1,-0.30102999566398125,-0.482166779386553
1,-0.4220736883887568,-0.7440671435500947
1,-0.6115358832118396,-0.6226872078468988
1,-1.1793876276849105,-0.7879895944109032
1,-1.4360690591766065,-1.1024742181117
1,-0.7367585652254185,-0.597272459313631
1,-0.6538152820635048,-0.7421575555789488
1,-0.8066928866262923,-0.6472530528482263
1,1.3424226808222066,-0.3859482717359085
1,-0.338818556553381,-0.2970964977631977
1,-0.39280036901962667,-0.24920381195911254
1,-0.4771212547196626,-0.3465087247264663
1,-0.08432088570003593,-0.3611918119199878
1,-0.5026753591920503,-0.3638476685396064
1,-0.31361912297200156,-0.18167895465461492
1,-0.4771212547196626,-0.47994214524290324
1,-0.7781512503836439,-0.5822194253827195
1,-0.7781512503836439,-0.5561389839880262
1,-1.6127838567197355,-1.0031448512808052
1,0.1626059156547921,-0.0767696147569823
1,0.17596999855457174,-0.1857055598894613
1,-0.8061799739838875,-0.9310663073087881
1,-1.4093694704528197,-1.459210335279359
1,-1.232996110392154,-1.0514400918049518
1,-1.3222192947339195,-1.141341654292139
1,-1.0,-0.936800083291726
1,-1.0,-0.6289268552866936
1,-1.2218487496163561,-0.9350774006466057
1,-0.9208187539523749,-0.6266760474505324
1,-0.30102999566398125,-0.8112017348460643
1,-0.7403626894942441,-0.6365964231085204
1,-0.5000014867943587,-0.876694274783118
1,-0.6170416326987436,-0.8397639254951448
1,-0.6944924064814408,-0.5523789213169339
1,-0.15490195998574308,-0.197728847113737
1,-0.8450980400142569,-1.0271823147967107
1,-0.04390548569908148,-0.6785731715596939
1,-1.845098040014257,-1.9123057519318871
1,-0.5127853228438921,-0.5851884113146603
1,-0.8004276450947962,-0.7523224895852412
1,-0.23303291656887026,-0.46610213016229535
1,0.0,-0.42061934232251585
1,-0.9777236052888476,-0.8328619699818407
1,-1.1949766032160545,-0.7293059701209939
1,0.0,-0.21603351392289466
1,-0.11092602757466441,-0.2364697902800226
1,-0.330413773349191,-0.3804039860552102
1,-0.5228787452803374,-0.5207512514900311
1,-1.7346855566025532,-1.4507417215307339
1,-1.7269987279362624,-1.049391027303257
1,-0.17609125905568135,-0.8355486445493264
1,-1.1136577261986105,-1.2465860782987206
1,0.0,-0.305102561543927
1,-0.21329251923852954,-0.46832695685113734
1,-0.5606673061697371,-0.5449087765009898
1,-1.2965756542377314,-0.8040404080728044
1,-0.7822037943948406,-0.7421857042190859
1,-0.045757490560674796,-0.755514684516065
1,-0.8372727025023003,-0.6086164977331698
1,-0.5823398090037069,-0.6996429027455353
1,-1.0731070983354316,-1.017053588204639
1,-1.391492252121295,-0.9468946494230074
1,-0.537441864015932,-0.7982676509931077
1,0.15862972606545167,0.06135174532580162
1,0.050824057875670015,-0.06801923490032308
1,-1.157607853361668,-0.722911095918845
1,-0.7102510147457082,-0.5331745095831496
1,-0.7841416140728308,-0.3538975300744074
1,-0.3290587192642249,-0.2295982998011778
1,-0.35843146738836396,-0.6217835508706521
1,-1.5314789170422554,-1.4102054962516855
1,-0.5131189079911813,-1.0245345378876256
1,-0.6575773191777934,-1.0602295303267821
1,-0.3258535793890127,-0.4913192477606659
1,-0.5026753591920503,-0.36311589175215114
1,-1.8481891169913984,-2.1328183214839584
1,-1.7160033436347994,-1.7252377184563736
1,-1.3222192947339195,-1.6709788928593654
1,-1.8239087409443187,-1.4738015322959377
1,-1.2218487496163561,-1.3532847007323598
1,-1.920818753952375,-1.648872946723007
1,-1.3010299956639813,-1.4735321318229198
1,-1.6478174818886373,-1.6059402824843108
1,-0.6564176536505553,-0.782621502296347
1,-0.31162627680464805,-0.38555422199497363
1,-0.9156106297958564,-0.71140844383145
1,0.07207557205669168,-0.4006049306633955
1,0.11554450392951221,-0.47676930713014837
1,-1.857332496431268,-1.0125814824824761
1,-1.3802112417116064,-1.1072580718261542
1,-1.3172455399021716,-0.9365300401296435
1,-0.4631243644872516,-0.5905540250446109
1,-0.3802112417116055,-0.5516342634376804
1,-0.7367585652254185,-0.5125645573461084
1,-0.2932046581520247,-0.5433747353378791
1,-0.9673308832466319,-0.7535859561017918
1,-0.30102999566398125,-0.34837865476828844
1,-1.3010299956639813,-1.2890122507991488
1,-0.25719143823949153,-0.3556667137628149
1,-0.7781512503836439,-0.6989194625121837
1,-1.5096504795465817,-1.204407201776689
1,-1.2757241303992117,-0.5956371501535491
1,-0.7346855566025532,-0.8925505816036743
1,-0.0778376825188154,-0.49810264874200305
1,-0.3532285486607716,-0.28499834735396845
1,-0.32561926889943305,-0.39679261934834587
1,-0.5234987817733794,-0.36539819054497114
1,-1.7853298350107671,-1.2909737776183283
1,-1.6283889300503116,-1.2428364261015088
1,-1.7781512503836439,-1.2078986158540634
1,-1.6434526764861879,-1.154764994742163
1,-0.20618429695565865,-0.6865199123366297
1,-0.29329754543329045,-0.4971522606958334
1,-0.5901452216989629,-0.6193812698784188
1,-0.1934653551251042,-0.2500328459600818
1,-0.2561333467764424,-0.40534474096821715
1,-0.6493280729138764,-0.5883887804644157
1,-0.7870413936722933,-0.5998414902563499
1,-0.7057484281664701,-0.6116832242124841
1,-0.151267675330649,-0.702327070138188
1,-0.6368220975871743,-0.733710304898451
1,-1.0248235837250323,-1.3830248724727334
1,0.0,-0.1747135262222902
1,0.1269361523324415,-0.311650893767226
1,-0.11703400894496152,-0.21034482428296003
