fold,y_true,y_pred
1,-0.5228787452803374,-1.565097451210022
1,-0.1870866433571443,-0.050605565309524536
1,0.0,-0.2868325114250183
1,-0.18298277912757221,-0.12030134350061417
1,0.8147100267930405,0.1544606238603592
1,0.7519810160233398,0.23473286628723145
1,-0.848732324669351,-1.0058221817016602
1,-0.9208187539523749,-1.0058221817016602
1,0.13214362297518534,0.27983254194259644
1,0.24551266781415038,0.08219251036643982
1,-2.4569178686313755,-1.300919532775879
1,0.2491831573502452,0.2126079946756363
1,-1.8927900303521312,-1.300919532775879
1,-0.40461782558408554,-0.4638608992099762
1,-0.6532125137753431,-0.6623143553733826
1,0.23027753297520626,0.28804847598075867
1,-0.8239087409443187,-0.7695814967155457
1,-1.4771212547196626,-1.4302245378494263
1,-0.7403626894942441,-0.30249902606010437
1,-0.518513939877888,-1.083882451057434
1,-0.8872957198087112,-0.7743607759475708
1,-1.7659167939666318,-1.3690288066864014
1,-1.857332496431268,-1.3031684160232544
1,-1.113943352306837,-0.6864635944366455
1,-0.3646990755333581,-0.3297661244869232
1,-0.6796648491406323,-0.7738707661628723
1,-0.8286038621526988,-0.7511006593704224
1,-0.9560945143009185,-0.4933965504169464
1,-1.375010048025798,-0.8194699287414551
1,-0.6557448502907386,-0.7087912559509277
1,-0.5528419686577806,-0.6751157641410828
1,-0.842392146638332,-0.5452954173088074
1,-0.6283889300503116,-0.6880461573600769
1,-0.09691001300805624,-0.26662442088127136
1,-0.17609125905568135,-0.5268193483352661
1,-0.9562910721145945,-1.076791763305664
1,-1.3847117429382827,-0.8194699287414551
1,-0.338818556553381,-0.38936710357666016
1,-0.2594721481223612,-0.43660348653793335
1,-0.034762106259211834,-0.20983129739761353
1,-1.7596678446896306,-1.483594536781311
1,-0.22041068710403877,-0.6303519606590271
1,0.08715017571890016,-0.4035798907279968
1,-2.113943352306837,-1.5636496543884277
1,-1.5440680443502757,-1.4014993906021118
1,-1.2552725051033065,-1.525761604309082
1,-0.17609125905568135,-0.2835296392440796
1,-1.4819201376014313,-1.170111060142517
1,-1.2777586532509932,-1.3897665739059448
1,-0.23699208818695627,-0.2572181522846222
1,-0.7661581357243872,-1.2522001266479492
1,-0.8538719643217618,-1.2749701738357544
1,-1.2730012720637376,-0.7551681995391846
1,-0.5963076624388712,-0.7938565015792847
1,1.2109864416088412,-1.0530283451080322
1,-0.821260595654631,-0.897817075252533
1,-1.0907145515668137,-1.038059949874878
1,-0.5440680443502757,-1.1155402660369873
1,-0.3679767852945943,-1.0900177955627441
1,-0.5740312677277188,-0.8657833933830261
1,-1.3010299956639813,-1.1617777347564697
1,-1.5563025007672877,-1.2691669464111328
1,0.3666259460036354,-0.14609560370445251
1,0.09311702399091715,0.11314180493354797
1,-0.19904045712664953,-0.37316444516181946
1,-0.3319791320230756,-0.4178474545478821
1,-0.4913616938342731,-0.6403144598007202
1,-0.151267675330649,-0.4270533323287964
1,-0.19836765376683374,-0.4270533323287964
1,-0.10266234189714751,-0.2663153111934662
1,-0.09691001300805624,-0.2663153111934662
1,-1.3473300153169498,-1.2552169561386108
1,-1.3979400086720375,-1.2278180122375488
1,-1.414249617943785,-1.2278180122375488
1,-1.1702617153949575,-1.0329853296279907
1,-0.9774341721012583,-1.250641107559204
1,-1.1939099072010784,-1.2252429723739624
1,-1.4254760431426394,-1.2278180122375488
1,-0.08715017571890016,-0.7543864250183105
1,-0.30102999566398125,-0.689229428768158
1,-0.4220736883887568,-0.7543864250183105
1,-0.6115358832118396,-0.845404326915741
1,-1.1793876276849105,-0.5884531736373901
1,-1.4360690591766065,-1.2203762531280518
1,-0.7367585652254185,-0.8059068322181702
1,-0.6538152820635048,-0.9927201271057129
1,-0.8066928866262923,-0.48308321833610535
1,1.3424226808222066,0.9216067790985107
1,-0.338818556553381,-0.26341789960861206
1,-0.39280036901962667,-0.3170377016067505
1,-0.4771212547196626,-0.35425499081611633
1,-0.08432088570003593,-0.3499071002006531
1,-0.5026753591920503,-0.35425499081611633
1,-0.31361912297200156,-0.4279126524925232
1,-0.4771212547196626,-0.35200345516204834
1,-0.7781512503836439,-1.0178067684173584
1,-0.7781512503836439,-1.0835100412368774
1,-1.6127838567197355,-1.418182611465454
1,0.1626059156547921,0.3129158318042755
1,0.17596999855457174,0.24801962077617645
1,-0.8061799739838875,-0.7796325087547302
1,-1.4093694704528197,-1.68503999710083
1,-1.232996110392154,-1.093199372291565
1,-1.3222192947339195,-1.3977853059768677
1,-1.0,-0.9827227592468262
1,-1.0,-0.9827227592468262
1,-1.2218487496163561,-0.9168619513511658
1,-0.9208187539523749,-0.9168619513511658
1,-0.30102999566398125,-1.011704683303833
1,-0.7403626894942441,-1.011704683303833
1,-0.5000014867943587,-0.9509630799293518
1,-0.6170416326987436,-1.1301500797271729
1,-0.6944924064814408,-0.5945568084716797
1,-0.15490195998574308,-0.02493375539779663
1,-0.8450980400142569,-1.224385380744934
1,-0.04390548569908148,-0.45622044801712036
1,-1.845098040014257,-1.8601254224777222
1,-0.5127853228438921,-0.5968104600906372
1,-0.8004276450947962,-0.7628082633018494
1,-0.23303291656887026,-0.536228597164154
1,0.0,0.003660117741674185
1,-0.9777236052888476,-1.884285807609558
1,-1.1949766032160545,-1.17897367477417
1,0.0,-0.30233830213546753
1,-0.11092602757466441,-0.28504782915115356
1,-0.330413773349191,-0.42197510600090027
1,-0.5228787452803374,-0.7939366102218628
1,-1.7346855566025532,-1.541770100593567
1,-1.7269987279362624,-1.5833066701889038
1,-0.17609125905568135,-0.7191953063011169
1,-1.1136577261986105,-1.4874969720840454
1,0.0,-0.31312239170074463
1,-0.21329251923852954,-0.47993332147598267
1,-0.5606673061697371,-0.43285080790519714
1,-1.2965756542377314,-1.0659644603729248
1,-0.7822037943948406,-0.7144688963890076
1,-0.045757490560674796,-0.575421929359436
1,-0.8372727025023003,-0.6230555176734924
1,-0.5823398090037069,-0.5915827751159668
1,-1.0731070983354316,-1.3581053018569946
1,-1.391492252121295,-1.168519377708435
1,-0.537441864015932,-0.7364328503608704
1,0.15862972606545167,0.16307184100151062
1,0.050824057875670015,0.08546870946884155
1,-1.157607853361668,-1.4697576761245728
1,-0.7102510147457082,-0.7474988698959351
1,-0.7841416140728308,-0.4301435947418213
1,-0.3290587192642249,-0.3085106611251831
1,-0.35843146738836396,-0.43359941244125366
1,-1.5314789170422554,-1.5522027015686035
1,-0.5131189079911813,-0.9880594611167908
1,-0.6575773191777934,-0.956125020980835
1,-0.3258535793890127,-0.39598822593688965
1,-0.5026753591920503,-0.4882744550704956
1,-1.8481891169913984,-2.0100040435791016
1,-1.7160033436347994,-1.7066035270690918
