fold,y_true,y_pred
1,-0.3357921019231931,-0.2767264246940613
1,-0.1870866433571443,-0.21831358969211578
1,-0.8216169441647336,-0.634012758731842
1,0.0,-0.21917641162872314
1,-1.1861083798132057,-1.4067401885986328
1,-1.5051499783199063,-1.240686297416687
1,-1.126177808723848,-1.2356510162353516
1,0.0,0.6178865432739258
1,0.0,0.07080579549074173
1,0.03267316440198176,-0.23643115162849426
1,-0.09288983391078975,-0.19534830749034882
1,-0.848732324669351,-0.8705509305000305
1,0.0,0.26750484108924866
1,-0.30102999566398125,-0.5542973875999451
1,-0.6020599913279625,-0.23502396047115326
1,-1.3010299956639813,-1.2532011270523071
1,-1.0746336182969038,-0.8324713706970215
1,0.0,-0.041934285312891006
1,-0.4740301777425202,-0.5783858299255371
1,-1.4771212547196626,-1.3393968343734741
1,-0.7781512503836439,-0.11863194406032562
1,-0.22184874961635614,-0.5604017972946167
1,-0.8239087409443187,-0.14788880944252014
1,-0.5051499783199054,-0.1200522631406784
1,-1.4471580313422194,-1.286603569984436
1,-0.518513939877888,-1.0299769639968872
1,-2.338013561917151,-2.019834041595459
1,-1.857332496431268,-1.6054328680038452
1,-0.6159957692712545,-1.098484992980957
1,-0.8450980400142569,-1.240686297416687
1,-1.3832167518513314,-1.2421470880508423
1,-1.3088553331759378,-0.6663957834243774
1,-0.6557448502907386,-0.6764882802963257
1,-1.3893932852496,-0.8593854904174805
1,-0.17609125905568135,-0.36750876903533936
1,-0.6766936096248664,-0.7920488715171814
1,-0.24652098006676937,-0.434096097946167
1,-0.5740312677277188,-0.9791211485862732
1,-0.4375301220789325,-0.5398659110069275
1,-0.22041068710403877,-0.5967718958854675
1,0.08715017571890016,-0.5238184332847595
1,-0.6284563261405438,-0.6208970546722412
1,-0.20107240033212914,-0.35726726055145264
1,-0.7661581357243872,-1.064354419708252
1,-0.7720771026714504,-0.8557592034339905
1,-0.9208187539523758,-1.0449897050857544
1,-1.018152262344456,-0.6198068261146545
1,-0.8738898682596776,-1.1260957717895508
1,-1.204119982655925,-1.3040837049484253
1,-1.2430380486862944,-1.3802129030227661
1,-1.4191293077419758,-1.3246873617172241
1,-1.0,-1.0605425834655762
1,-1.0,-1.0411903858184814
1,-1.3010299956639813,-1.1478239297866821
1,-1.320739584675871,-1.1994965076446533
1,-1.568201724066995,-1.292596459388733
1,-1.2632414347745815,-1.2471095323562622
1,-0.9030899869919438,-1.3009299039840698
1,-1.4771212547196626,-1.4243426322937012
1,-1.3979400086720375,-1.4859486818313599
1,-1.4771212547196626,-1.3475745916366577
1,-1.3979400086720375,-1.4790630340576172
1,-1.5228787452803374,-1.281273365020752
1,-1.204119982655925,-1.3060003519058228
1,0.3666259460036354,-0.08421942591667175
1,-0.9428344937700945,-0.6356920599937439
1,-0.32735893438633035,-0.45997580885887146
1,0.045078374735187055,0.0023046431597322226
1,-0.045757490560674796,0.0023046431597322226
1,-0.151267675330649,-0.2976840138435364
1,-0.04420366249205365,-0.6088359951972961
1,-0.19836765376683374,-0.2976840138435364
1,-0.9876662649262755,-0.7740573883056641
1,-1.422334447617187,-0.5549206137657166
1,-1.1333023000931028,-0.9360525608062744
1,0.05115252244738144,-0.24033530056476593
1,-0.09691001300805624,0.04240650311112404
1,-1.3979400086720375,-1.1992323398590088
1,-1.414249617943785,-1.2404365539550781
1,-0.3723859041996489,-0.46098822355270386
1,-1.4254760431426394,-1.2404365539550781
1,-0.4726443910685916,-0.5078911781311035
1,-0.19188552623891297,-0.5304526686668396
1,-0.7162766632434856,-0.5401014089584351
1,-0.4349235749252074,-0.4546775221824646
1,-0.26884531229258,-0.5976694226264954
1,-1.2730012720637376,-0.7502952814102173
1,-0.30102999566398037,-0.3601900339126587
1,-0.46593708776714937,-0.4546775221824646
1,-1.0077477780007396,-1.1918801069259644
1,2.0904053825965034,1.4640591144561768
1,-0.1301133703771553,-0.4851648807525635
1,-0.33252783011489306,-0.36698269844055176
1,-0.08828975779995663,-0.3082245886325836
1,-0.44164893655744386,-0.36698269844055176
1,-0.4600879154208819,-0.6602491736412048
1,0.15490195998574308,-0.09642089158296585
1,-0.621365146523349,-0.6237620711326599
1,-1.5910646070264995,-1.2032362222671509
1,-1.151835009809636,-1.011862874031067
1,-1.1514897640503463,-1.0919818878173828
1,-2.0543576623225928,-1.6262366771697998
1,-2.423245873936808,-1.6139103174209595
1,-1.3802112417116064,-1.5970579385757446
1,-0.8061799739838875,-0.8521401882171631
1,-2.0881360887005513,-1.926020860671997
1,-1.4093694704528197,-1.6122667789459229
1,-2.159867847092566,-1.2560985088348389
1,-1.2367890994092932,-1.1985807418823242
1,-1.3324384599156058,-1.2430992126464844
1,-1.4683473304121577,-1.321977138519287
1,-0.6989700043360187,-0.3986426889896393
1,-0.46852108295774464,-0.43164101243019104
1,-0.9208187539523749,-0.911577582359314
1,-0.30102999566398125,-1.0387552976608276
1,-0.7403626894942441,-0.9637520909309387
1,-0.9208187539523749,-0.5944606065750122
1,-1.5218926287866976,-1.3418911695480347
1,0.0,-0.0724424421787262
1,0.0,-0.0724424421787262
1,-1.443262987458695,-1.3897665739059448
1,-0.27036117589752884,-0.3858584463596344
1,-0.5127853228438921,-0.5650615096092224
1,-1.2787536009528289,-1.3022953271865845
1,-1.3594330117513005,-1.2729912996292114
1,-1.1949766032160545,-1.3056116104125977
1,-0.3979400086720375,-0.1881440430879593
1,0.0,-0.1761329025030136
1,0.08432088570003593,0.17370958626270294
1,-0.11092602757466441,-0.22801725566387177
1,0.11265459406045775,-0.5915346145629883
1,-0.4375301220789325,-0.5317215323448181
1,-1.7346855566025532,-1.4359570741653442
1,-0.4883011424844037,-0.48681512475013733
1,-1.3010299956639813,-1.158490777015686
1,-0.17609125905568135,-0.645473062992096
1,-0.8938982262807151,-1.3049856424331665
1,1.2552725051033065,0.5025137662887573
1,-0.19627273648709753,-0.39852437376976013
1,-0.5440680443502757,-0.419010728597641
1,-0.09691001300805624,-0.1789650022983551
1,-1.8419848045901137,-1.5813254117965698
1,-1.5965970956264606,-1.4145499467849731
1,-1.204119982655925,-1.070159673690796
1,-1.0,-1.3742355108261108
1,-0.8159298739801057,-0.6404943466186523
1,-0.35144772761062537,-0.49650874733924866
1,-0.5639788777283403,-0.5579187870025635
1,-0.8440190469576176,-0.9573995471000671
1,-1.3010299956639813,-1.335274577140808
1,0.0,-0.07500017434358597
1,-0.3979400086720375,-0.23547469079494476
1,-0.3979400086720375,-0.14134205877780914
1,-0.5239367104366721,-0.8329721689224243
1,-0.9007737442647628,-0.8415629863739014
1,-0.3670895643897012,-0.47964242100715637
1,0.15862972606545167,0.4512815475463867
1,0.050824057875670015,0.22508171200752258
1,-1.1047353505200128,-0.4442228376865387
1,-0.21197723476163066,-0.08961991220712662
1,-0.48811663902112556,-0.5934441685676575
1,-0.7841416140728308,-0.36168012022972107
1,-0.5131189079911813,-0.8202601075172424
1,-0.8890752499668562,-0.3648720681667328
1,-0.5026753591920503,-0.4608701169490814
1,-2.2632414347745815,-1.9979017972946167
1,-1.7160033436347994,-1.743194341659546
1,-1.3010299956639813,-1.5644463300704956
1,-0.8944326674594443,-1.1497611999511719
1,-0.6564176536505553,-0.7835841178894043
1,-0.8424528658949022,-0.7987087965011597
1,-1.5314789170422554,-1.5111644268035889
1,-0.42866488543881687,-0.4353587329387665
1,-1.3710678622717358,-1.0988415479660034
1,-1.9420080530223132,-1.3495312929153442
1,-1.857332496431268,-1.3187466859817505
1,-0.3802112417116055,-0.5371607542037964
1,-1.2108533653148932,-1.3419846296310425
1,-1.079181246047625,-1.1476603746414185
1,-1.26884531229258,-1.301426649093628
1,-0.404570587571051,-0.1272740364074707
1,-0.40748532657826786,-0.4888864755630493
1,-0.7781512503836439,-0.7438784241676331
1,-1.2130748253088512,-1.0286471843719482
1,-0.9661417327390325,-1.110280990600586
1,-0.9294189257142929,-1.016659140586853
1,-0.3494856763830949,-0.1429818719625473
1,-0.19896832053217395,-0.0910901129245758
1,-0.38021124171160636,0.013824088498950005
1,-1.0434656937810907,-0.6111080646514893
1,-1.6283889300503116,-1.4151771068572998
1,-0.6184504075161312,-0.4085264205932617
1,-0.460730838531493,-0.21469555795192719
1,0.0,0.05233997106552124
1,0.0,0.13505442440509796
1,0.0,0.09497383236885071
1,0.0,-0.03204207867383957
1,-0.20618429695565865,-0.5456814765930176
1,-0.7659167939666318,-1.0438213348388672
1,-1.7169848005087767,-1.3882713317871094
1,-0.5901452216989629,-0.6851159334182739
1,1.3802112417116064,0.9066057205200195
1,-0.48454368673188686,-0.36981940269470215
1,-1.149816333700966,-1.399619221687317
1,1.3388046091732582,0.844799816608429
1,1.3873898263387296,0.7386193871498108
1,-0.8947858242033648,-1.6355323791503906
1,-0.7113792623178385,-0.8286054134368896
1,-0.6778349886836752,-0.6954299211502075
1,-0.7471170166436751,-0.6470740437507629
1,0.00010777875273149107,0.35434097051620483
1,-1.26884531229258,-0.6707723736763
1,-0.5166297960033361,-0.5510977506637573
1,-0.7244946516343056,-0.5628067255020142
1,-1.0134032446733716,-0.7375138401985168
1,-0.11423889126475562,-0.0011420163791626692
1,-0.4375301220789325,-0.49487510323524475
1,-0.09727027390130161,-0.6250020861625671
1,-0.3966086423070294,-0.4897584021091461
1,0.0,0.018357085064053535
1,0.0,0.10876007378101349
1,0.0,-0.17320673167705536
1,-0.41300375510791376,-0.6295767426490784
1,0.0,0.1514912098646164
1,-1.0937807546179128,-1.1534522771835327
1,-1.3862016054007933,-1.3222465515136719
1,-0.6353716852785132,-0.7455735802650452
1,0.0,-0.04853454977273941
1,0.0,0.17584803700447083
1,0.7403626894942441,0.5511610507965088
1,0.0,0.22776097059249878
1,1.259637310505756,0.1796044111251831
1,0.0,0.03227600082755089
1,0.0,0.28796225786209106
1,0.0,0.32661178708076477
1,0.7403626894942441,0.2219187617301941
1,-2.1962946451439684,-1.59157133102417
1,-1.0934216851622347,-1.278387427330017
1,-1.198657086954423,-1.317344069480896
